Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
563,1.563889,-0.019222,-0.016132,-0.001049,0.999685,1.114849,1.057643,3.930224,1.041131,1.061265,3.903449,1.114701,1.058776,3.981688,1.190211,1.052608,3.906379,,,,,,,,,,,,,,,,,,,,,
564,1.566667,-0.016019,-0.017201,0.000483,0.999724,1.114929,1.057918,3.930165,1.040833,1.062779,3.903417,1.115100,1.058686,3.982270,1.191236,1.054358,3.905996,,,,,,,,,,,,,,,,,,,,,
565,1.569444,-0.017639,-0.016632,-0.001350,0.999705,1.114845,1.057688,3.930089,1.040843,1.062770,3.903439,1.114724,1.058670,3.981682,1.189683,1.052040,3.906592,,,,,,,,,,,,,,,,,,,,,
566,1.572222,-0.018137,-0.016061,-0.000475,0.999706,1.114853,1.057672,3.930224,1.041133,1.061246,3.903492,1.114778,1.058673,3.981688,1.189603,1.052081,3.906626,,,,,,,,,,,,,,,,,,,,,
567,1.575000,-0.016327,-0.017121,0.000314,0.999720,1.114942,1.057896,3.930093,1.040812,1.062755,3.903420,1.114911,1.058610,3.981690,1.191406,1.053921,3.905877,,,,,,,,,,,,,,,,,,,,,
568,1.577778,-0.018458,-0.016853,-0.001321,0.999687,1.114790,1.057785,3.930121,1.040827,1.062734,3.903385,1.114711,1.058751,3.981715,1.189708,1.052108,3.906569,,,,,,,,,,,,,,,,,,,,,
569,1.580556,-0.015880,-0.017673,-0.000230,0.999718,1.114962,1.057981,3.930056,1.040744,1.061714,3.903592,1.114776,1.058745,3.981665,1.189738,1.052148,3.906615,,,,,,,,,,,,,,,,,,,,,
570,1.583333,-0.017020,-0.015890,-0.001184,0.999728,1.114892,1.057739,3.930038,1.040819,1.062728,3.903476,1.115183,1.058711,3.982204,1.190262,1.052630,3.906100,,,,,,,,,,,,,,,,,,,,,
571,1.586111,-0.017750,-0.016576,-0.000103,0.999705,1.114981,1.057589,3.930235,1.041285,1.060899,3.903137,1.115051,1.058691,3.982184,1.190245,1.052649,3.906126,,,,,,,,,,,,,,,,,,,,,
572,1.588889,-0.018596,-0.016590,-0.000321,0.999689,1.114873,1.057667,3.930229,1.041114,1.061118,3.903415,1.115046,1.058831,3.982261,1.190194,1.052589,3.906101,,,,,,,,,,,,,,,,,,,,,
573,1.591667,-0.016059,-0.017994,0.001619,0.999708,1.114940,1.057847,3.930115,1.040891,1.061644,3.902843,1.115095,1.058779,3.982262,1.190198,1.052629,3.906095,,,,,,,,,,,,,,,,,,,,,
574,1.594444,-0.015117,-0.017300,-0.001440,0.999735,1.115045,1.058045,3.930151,1.040828,1.062898,3.903441,1.114755,1.058760,3.981689,1.189775,1.052074,3.906570,,,,,,,,,,,,,,,,,,,,,
575,1.597222,-0.018383,-0.017572,0.000114,0.999677,1.114940,1.057629,3.930135,1.040908,1.061557,3.903186,1.115070,1.058763,3.982215,1.190240,1.052573,3.906140,,,,,,,,,,,,,,,,,,,,,
576,1.600000,-0.018326,-0.015739,-0.001318,0.999707,1.114890,1.057699,3.930112,1.040776,1.061773,3.903409,1.114740,1.058735,3.981754,1.189774,1.052082,3.906585,,,,,,,,,,,,,,,,,,,,,
577,1.602778,-0.016200,-0.016534,0.001073,0.999731,1.114955,1.057817,3.930251,1.041164,1.061289,3.903495,1.114732,1.058670,3.981731,1.189684,1.052065,3.906643,,,,,,,,,,,,,,,,,,,,,
578,1.605556,-0.016626,-0.016146,0.000291,0.999731,1.114896,1.057957,3.930055,1.040776,1.062762,3.903443,1.114768,1.058815,3.981772,1.189702,1.052060,3.906635,,,,,,,,,,,,,,,,,,,,,
579,1.608333,-0.016089,-0.016184,0.000211,0.999740,1.114884,1.057919,3.930027,1.040807,1.062762,3.903450,1.114711,1.058722,3.981718,1.189639,1.051982,3.906615,,,,,,,,,,,,,,,,,,,,,
580,1.611111,-0.018419,-0.017113,-0.001232,0.999683,1.114885,1.057795,3.930197,1.040789,1.061959,3.903361,1.114768,1.058813,3.981693,1.190230,1.052629,3.906223,,,,,,,,,,,,,,,,,,,,,
581,1.613889,-0.016343,-0.017567,-0.000466,0.999712,1.114950,1.057976,3.930102,1.040755,1.061811,3.903598,1.114746,1.058741,3.981753,1.189682,1.052047,3.906551,,,,,,,,,,,,,,,,,,,,,
582,1.616667,-0.018733,-0.016245,-0.000345,0.999693,1.114895,1.057730,3.930268,1.040989,1.061741,3.903552,1.114745,1.058833,3.981742,1.189740,1.052093,3.906673,,,,,,,,,,,,,,,,,,,,,
583,1.619444,-0.016472,-0.016937,0.000325,0.999721,1.114917,1.057955,3.930158,1.040810,1.062745,3.903451,1.114756,1.058791,3.981709,1.189642,1.052084,3.906619,,,,,,,,,,,,,,,,,,,,,
584,1.622222,-0.014750,-0.016633,0.000431,0.999753,1.114924,1.058025,3.930106,1.040562,1.062925,3.902902,1.114784,1.058680,3.981656,1.190274,1.052660,3.906097,,,,,,,,,,,,,,,,,,,,,
585,1.625000,-0.016659,-0.016403,0.001106,0.999726,1.114953,1.057833,3.930207,1.040952,1.061694,3.903524,1.115029,1.058836,3.982183,1.190158,1.052625,3.906380,,,,,,,,,,,,,,,,,,,,,
586,1.627778,-0.014830,-0.017682,0.001248,0.999733,1.114951,1.057921,3.930168,1.040804,1.062665,3.903430,1.114822,1.058575,3.981920,1.190226,1.052606,3.906148,,,,,,,,,,,,,,,,,,,,,
587,1.630556,-0.018230,-0.016120,-0.000755,0.999704,1.114779,1.057778,3.930065,1.040775,1.062653,3.903420,1.114727,1.058736,3.981701,1.190243,1.052645,3.906119,,,,,,,,,,,,,,,,,,,,,
588,1.633333,-0.015702,-0.016896,0.000384,0.999734,1.114889,1.057880,3.930118,1.040796,1.062747,3.903433,1.114781,1.058594,3.981669,1.189708,1.052067,3.906550,,,,,,,,,,,,,,,,,,,,,
589,1.636111,-0.015673,-0.018264,0.000534,0.999710,1.115003,1.057968,3.930096,1.040663,1.062469,3.903661,1.115091,1.058767,3.982220,1.190282,1.052666,3.906142,,,,,,,,,,,,,,,,,,,,,
590,1.638889,-0.018237,-0.016837,-0.001183,0.999691,1.114799,1.057776,3.930127,1.040786,1.062743,3.903419,1.114691,1.058742,3.981700,1.189740,1.052102,3.906598,,,,,,,,,,,,,,,,,,,,,
591,1.641667,-0.017379,-0.016479,0.000954,0.999713,1.114938,1.057847,3.930220,1.041137,1.061282,3.903447,1.114723,1.058760,3.981669,1.189738,1.052060,3.906519,,,,,,,,,,,,,,,,,,,,,
592,1.644444,-0.017600,-0.016565,0.000799,0.999708,1.114933,1.057848,3.930199,1.041138,1.061195,3.903396,1.114725,1.058835,3.981962,1.190131,1.052587,3.906394,,,,,,,,,,,,,,,,,,,,,
593,1.647222,-0.014582,-0.016177,-0.001205,0.999762,1.114991,1.058060,3.930070,1.041043,1.063633,3.902968,1.114697,1.058768,3.981698,1.189723,1.052075,3.906578,,,,,,,,,,,,,,,,,,,,,
594,1.650000,-0.016438,-0.017598,-0.000393,0.999710,1.114939,1.057916,3.930064,1.040701,1.062483,3.903683,1.114706,1.058736,3.981695,1.190164,1.052581,3.906376,,,,,,,,,,,,,,,,,,,,,
595,1.652778,-0.016493,-0.017305,0.000535,0.999714,1.114975,1.057997,3.930023,1.040666,1.062455,3.903653,1.114785,1.058809,3.981719,1.190209,1.052559,3.906180,,,,,,,,,,,,,,,,,,,,,
596,1.655556,-0.017401,-0.016601,-0.001403,0.999710,1.114866,1.057753,3.930089,1.040814,1.062763,3.903427,1.114758,1.058665,3.981692,1.189741,1.052093,3.906562,,,,,,,,,,,,,,,,,,,,,
597,1.658333,-0.018619,-0.016056,-0.000865,0.999697,1.114914,1.057697,3.930210,1.041096,1.061281,3.903450,1.114791,1.058741,3.981735,1.189693,1.052067,3.906584,,,,,,,,,,,,,,,,,,,,,
598,1.661111,-0.018132,-0.015483,-0.000331,0.999716,1.114848,1.057657,3.930085,1.041166,1.061182,3.903405,1.115082,1.058722,3.982254,1.189763,1.052169,3.906589,,,,,,,,,,,,,,,,,,,,,
599,1.663889,-0.017467,-0.017254,0.002183,0.999696,1.115001,1.057767,3.930207,1.041028,1.061424,3.903355,1.114700,1.058776,3.981694,1.190218,1.052562,3.906101,,,,,,,,,,,,,,,,,,,,,
600,1.666667,-0.017876,-0.016073,-0.000680,0.999711,1.114961,1.057643,3.930218,1.041165,1.061257,3.903473,1.114879,1.058621,3.981698,1.189794,1.052074,3.906621,,,,,,,,,,,,,,,,,,,,,
601,1.669444,-0.016060,-0.017399,0.000351,0.999720,1.114953,1.057977,3.930184,1.040830,1.062014,3.903322,1.114758,1.058764,3.981750,1.190259,1.052620,3.906105,,,,,,,,,,,,,,,,,,,,,
602,1.672222,-0.015685,-0.016903,-0.002062,0.999732,1.114906,1.057833,3.930297,1.040841,1.062931,3.903342,1.114714,1.058602,3.981707,1.190243,1.052636,3.906174,,,,,,,,,,,,,,,,,,,,,
603,1.675000,-0.018176,-0.016027,-0.000846,0.999706,1.114847,1.057827,3.930114,1.040823,1.062702,3.903470,1.114786,1.058787,3.981718,1.190241,1.052644,3.906163,,,,,,,,,,,,,,,,,,,,,
604,1.677778,-0.016771,-0.016977,-0.001017,0.999715,1.114956,1.057712,3.930110,1.040816,1.062727,3.903470,1.114793,1.058667,3.981704,1.190212,1.052612,3.906146,,,,,,,,,,,,,,,,,,,,,
605,1.680556,-0.017920,-0.016578,-0.000486,0.999702,1.114962,1.057755,3.930264,1.041101,1.061341,3.903454,1.114775,1.058741,3.981716,1.190244,1.052654,3.906112,,,,,,,,,,,,,,,,,,,,,
606,1.683333,-0.018013,-0.015576,-0.001209,0.999716,1.114797,1.057744,3.930033,1.040815,1.062663,3.903454,1.114766,1.058717,3.981708,1.189695,1.052146,3.906533,,,,,,,,,,,,,,,,,,,,,
607,1.686111,-0.016813,-0.017654,0.000022,0.999703,1.114931,1.057962,3.930086,1.040668,1.062456,3.903699,1.114724,1.058778,3.981732,1.189725,1.052113,3.906569,,,,,,,,,,,,,,,,,,,,,
608,1.688889,-0.018656,-0.016470,-0.001273,0.999690,1.114804,1.057752,3.930131,1.040794,1.062698,3.903480,1.114710,1.058808,3.981658,1.190192,1.052599,3.906349,,,,,,,,,,,,,,,,,,,,,
609,1.691667,-0.017186,-0.016947,-0.001211,0.999708,1.114879,1.057753,3.930154,1.040804,1.062753,3.903474,1.114746,1.058650,3.981681,1.190268,1.052662,3.906111,,,,,,,,,,,,,,,,,,,,,
610,1.694444,-0.015548,-0.017215,0.000992,0.999730,1.114990,1.057927,3.930199,1.040780,1.062688,3.903473,1.114935,1.058571,3.981661,1.190269,1.052630,3.906132,,,,,,,,,,,,,,,,,,,,,
611,1.697222,-0.016137,-0.017010,0.000211,0.999725,1.115006,1.057896,3.930184,1.041014,1.061951,3.903070,1.114711,1.058767,3.981738,1.189768,1.052045,3.906604,,,,,,,,,,,,,,,,,,,,,
612,1.700000,-0.015891,-0.017476,-0.000259,0.999721,1.114930,1.057908,3.930064,1.040706,1.062536,3.903711,1.114742,1.058684,3.981677,1.189651,1.052005,3.906581,,,,,,,,,,,,,,,,,,,,,
613,1.702778,-0.018559,-0.016107,-0.000703,0.999698,1.114874,1.057693,3.930212,1.041119,1.061252,3.903414,1.114795,1.058694,3.981722,1.189743,1.052062,3.906568,,,,,,,,,,,,,,,,,,,,,
614,1.705556,-0.016376,-0.017091,0.000061,0.999720,1.114896,1.057919,3.930110,1.040795,1.062780,3.903376,1.114724,1.058744,3.981701,1.189671,1.052078,3.906562,,,,,,,,,,,,,,,,,,,,,
615,1.708333,-0.015921,-0.017618,-0.000158,0.999718,1.114930,1.057871,3.930040,1.040659,1.062430,3.903685,1.115082,1.058786,3.982237,1.189665,1.052010,3.906623,,,,,,,,,,,,,,,,,,,,,
616,1.711111,-0.016367,-0.017059,-0.002943,0.999716,1.114832,1.057945,3.930099,1.040980,1.063542,3.903046,1.114726,1.058742,3.981736,1.189709,1.052124,3.906579,,,,,,,,,,,,,,,,,,,,,
617,1.713889,-0.018176,-0.015668,-0.001236,0.999711,1.114823,1.057759,3.930006,1.040810,1.062750,3.903432,1.115069,1.058786,3.982303,1.189641,1.051999,3.906575,,,,,,,,,,,,,,,,,,,,,
618,1.716667,-0.001564,-0.001402,-0.999998,-0.000078,1.114938,1.058146,3.930155,1.191262,1.054381,3.905965,1.113973,1.059930,3.981930,1.040901,1.062906,3.903294,,,,,,,,,,,,,,,,,,,,,
619,1.719444,-0.020150,-0.016913,-0.002350,0.999651,1.114810,1.057690,3.930220,1.040786,1.061962,3.903349,1.114712,1.058844,3.981750,1.190194,1.052662,3.906154,,,,,,,,,,,,,,,,,,,,,
620,1.722222,-0.003512,0.000471,-0.999988,0.003496,1.114869,1.058301,3.929900,1.190745,1.055341,3.904989,1.114757,1.058732,3.981707,1.040800,1.062737,3.903469,,,,,,,,,,,,,,,,,,,,,
621,1.725000,-0.016851,-0.016675,-0.002480,0.999716,1.115012,1.057887,3.930282,1.040898,1.062945,3.903322,1.114767,1.058750,3.981713,1.190233,1.052640,3.906136,,,,,,,,,,,,,,,,,,,,,
622,1.727778,-0.019202,-0.015589,-0.000951,0.999694,1.114796,1.057742,3.930049,1.040830,1.062652,3.903490,1.114745,1.058819,3.981732,1.189692,1.052061,3.906567,,,,,,,,,,,,,,,,,,,,,
623,1.730556,-0.015050,-0.016885,-0.000625,0.999744,1.114980,1.058051,3.930203,1.040805,1.063213,3.903069,1.114697,1.058819,3.981699,1.190732,1.053085,3.906264,,,,,,,,,,,,,,,,,,,,,
624,1.733333,-0.018463,-0.017097,-0.002888,0.999679,1.114881,1.057674,3.930045,1.040704,1.062530,3.903659,1.114781,1.058646,3.981674,1.189631,1.052098,3.906626,,,,,,,,,,,,,,,,,,,,,
625,1.736111,-0.017068,-0.017274,-0.000401,0.999705,1.114813,1.057884,3.930173,1.040812,1.062767,3.903396,1.114744,1.058686,3.981664,1.189504,1.052075,3.906362,,,,,,,,,,,,,,,,,,,,,
626,1.738889,-0.015718,-0.016487,0.001178,0.999740,1.114974,1.057829,3.930223,1.041114,1.061297,3.903451,1.114811,1.058572,3.981704,1.189773,1.052213,3.906546,,,,,,,,,,,,,,,,,,,,,
627,1.741667,-0.015493,-0.016522,0.000872,0.999743,1.115001,1.057877,3.930233,1.040881,1.062764,3.903231,1.115250,1.058522,3.981881,1.189724,1.052163,3.906661,,,,,,,,,,,,,,,,,,,,,
628,1.744444,-0.019149,-0.016034,-0.002350,0.999685,1.114831,1.057703,3.929957,1.040735,1.061679,3.903634,1.114709,1.058795,3.981750,1.189063,1.050868,3.906669,,,,,,,,,,,,,,,,,,,,,
629,1.747222,-0.014674,-0.017072,-0.000301,0.999747,1.115021,1.058060,3.930294,1.040900,1.062953,3.903341,1.114722,1.058739,3.981713,1.190204,1.052663,3.906118,,,,,,,,,,,,,,,,,,,,,
630,1.750000,-0.014346,-0.016937,-0.000035,0.999754,1.115090,1.057933,3.930343,1.041092,1.062707,3.903468,1.114757,1.058623,3.981702,1.190233,1.052613,3.906139,,,,,,,,,,,,,,,,,,,,,
631,1.752778,-0.019385,-0.016638,-0.002748,0.999670,1.114810,1.057653,3.930101,1.040826,1.062820,3.903447,1.114702,1.058801,3.981710,1.189732,1.052052,3.906634,,,,,,,,,,,,,,,,,,,,,
632,1.755556,-0.016316,-0.016457,0.000972,0.999731,1.114946,1.057821,3.930197,1.041121,1.061275,3.903450,1.114746,1.058732,3.981655,1.189682,1.052072,3.906544,,,,,,,,,,,,,,,,,,,,,
633,1.758333,-0.001583,-0.001743,-0.999996,0.001450,1.114847,1.058071,3.930136,1.191421,1.054002,3.905894,1.114690,1.058763,3.981691,1.040806,1.062654,3.903481,,,,,,,,,,,,,,,,,,,,,
634,1.761111,-0.016209,-0.017097,0.000629,0.999722,1.114881,1.057912,3.930131,1.040811,1.062729,3.903430,1.114739,1.058699,3.981717,1.189738,1.052145,3.906544,,,,,,,,,,,,,,,,,,,,,
635,1.763889,-0.018126,-0.015911,-0.000562,0.999709,1.114903,1.057653,3.930147,1.040910,1.061709,3.903508,1.114795,1.058700,3.981637,1.189729,1.052077,3.906563,,,,,,,,,,,,,,,,,,,,,
636,1.766667,-0.016269,-0.015803,0.001427,0.999742,1.114922,1.057827,3.930112,1.041126,1.061115,3.903402,1.115056,1.058785,3.982282,1.189714,1.052174,3.906536,,,,,,,,,,,,,,,,,,,,,
637,1.769444,-0.015462,-0.017356,0.000791,0.999730,1.114953,1.057946,3.930165,1.040800,1.062759,3.903452,1.114910,1.058573,3.981666,1.190198,1.052646,3.906148,,,,,,,,,,,,,,,,,,,,,
638,1.772222,-0.015679,-0.016973,0.000153,0.999733,1.114928,1.057907,3.930109,1.040849,1.062766,3.903382,1.114929,1.058539,3.981686,1.189673,1.052082,3.906580,,,,,,,,,,,,,,,,,,,,,
639,1.775000,-0.017603,-0.016471,-0.001798,0.999708,1.115005,1.057845,3.930323,1.041065,1.062675,3.903462,1.114706,1.058861,3.981741,1.190203,1.052613,3.906124,,,,,,,,,,,,,,,,,,,,,
640,1.777778,-0.018633,-0.016637,-0.002707,0.999684,1.114810,1.057638,3.930107,1.040714,1.063164,3.903172,1.114787,1.058615,3.981699,1.189019,1.050871,3.906669,,,,,,,,,,,,,,,,,,,,,
641,1.780556,-0.018528,-0.015905,-0.001550,0.999701,1.114772,1.057741,3.930000,1.040799,1.062734,3.903401,1.114726,1.058759,3.981686,1.189665,1.052038,3.906592,,,,,,,,,,,,,,,,,,,,,
642,1.783333,-0.016113,-0.016472,-0.001510,0.999733,1.115080,1.057809,3.930327,1.041362,1.062892,3.903458,1.114776,1.058693,3.981722,1.190228,1.052660,3.906123,,,,,,,,,,,,,,,,,,,,,
643,1.786111,-0.020511,-0.015950,-0.002202,0.999660,1.114858,1.057588,3.930214,1.040956,1.061732,3.903510,1.114741,1.058905,3.981772,1.189646,1.052004,3.906629,,,,,,,,,,,,,,,,,,,,,
644,1.788889,-0.015429,-0.017043,0.001130,0.999735,1.115013,1.057847,3.930236,1.041154,1.061267,3.903424,1.114725,1.058500,3.981330,1.190216,1.052600,3.906120,,,,,,,,,,,,,,,,,,,,,
645,1.791667,-0.018267,-0.016621,-0.002970,0.999691,1.114931,1.057640,3.930157,1.041058,1.062048,3.903022,1.114749,1.058695,3.981758,1.189739,1.052079,3.906609,,,,,,,,,,,,,,,,,,,,,
646,1.794444,-0.016503,-0.016918,-0.000005,0.999721,1.114926,1.057949,3.930176,1.040823,1.062752,3.903422,1.114785,1.058755,3.981777,1.189709,1.052087,3.906594,,,,,,,,,,,,,,,,,,,,,
647,1.797222,-0.017137,-0.016534,-0.001704,0.999715,1.114967,1.057738,3.930175,1.040839,1.061545,3.903230,1.114747,1.058725,3.981723,1.189706,1.052093,3.906609,,,,,,,,,,,,,,,,,,,,,
648,1.800000,-0.001554,-0.001795,-0.999994,0.002531,1.115018,1.058002,3.930301,1.191215,1.054359,3.905979,1.114688,1.058764,3.981736,1.041116,1.061266,3.903437,,,,,,,,,,,,,,,,,,,,,
649,1.802778,-0.016187,-0.017604,-0.002583,0.999711,1.114970,1.057985,3.930220,1.040617,1.063330,3.903219,1.115075,1.058898,3.982273,1.190263,1.052620,3.906147,,,,,,,,,,,,,,,,,,,,,
650,1.805556,-0.017260,-0.017362,0.001402,0.999699,1.114944,1.057820,3.930099,1.040851,1.061564,3.903199,1.114747,1.058736,3.981691,1.191276,1.053855,3.905924,,,,,,,,,,,,,,,,,,,,,
651,1.808333,-0.014676,-0.017012,-0.000711,0.999747,1.114974,1.057964,3.930143,1.041408,1.062965,3.903445,1.114766,1.058643,3.981687,1.189674,1.052047,3.906579,,,,,,,,,,,,,,,,,,,,,
652,1.811111,-0.020204,-0.017270,-0.001165,0.999646,1.114887,1.057611,3.930160,1.040838,1.061601,3.903184,1.114759,1.058742,3.981723,1.190235,1.052681,3.906097,,,,,,,,,,,,,,,,,,,,,
653,1.813889,-0.016921,-0.016623,-0.001776,0.999717,1.115016,1.057762,3.930312,1.041060,1.062701,3.903449,1.114734,1.058638,3.981670,1.190238,1.052610,3.906155,,,,,,,,,,,,,,,,,,,,,
654,1.816667,-0.016301,-0.015923,0.001502,0.999739,1.115003,1.057933,3.930151,1.040870,1.062680,3.903276,1.115108,1.058841,3.982243,1.190262,1.052660,3.906100,,,,,,,,,,,,,,,,,,,,,
655,1.819444,-0.017245,-0.015973,-0.002062,0.999722,1.114958,1.057753,3.930264,1.041091,1.062703,3.903449,1.114806,1.058679,3.981699,1.189621,1.052058,3.906594,,,,,,,,,,,,,,,,,,,,,
656,1.822222,-0.016342,-0.016454,0.001389,0.999730,1.114996,1.057861,3.930133,1.041154,1.061210,3.903375,1.114758,1.058707,3.981704,1.190259,1.052656,3.906154,,,,,,,,,,,,,,,,,,,,,
657,1.825000,-0.015765,-0.018027,0.000163,0.999713,1.115010,1.057997,3.930127,1.040793,1.061773,3.903595,1.114778,1.058664,3.981700,1.190226,1.052710,3.906110,,,,,,,,,,,,,,,,,,,,,
658,1.827778,-0.017165,-0.017799,0.001599,0.999693,1.114995,1.057883,3.930192,1.040816,1.061623,3.903187,1.114917,1.058639,3.981731,1.190208,1.052547,3.906178,,,,,,,,,,,,,,,,,,,,,
659,1.830556,-0.000925,-0.003826,-0.999989,0.002447,1.115064,1.057837,3.930265,1.191357,1.053908,3.905831,1.114729,1.058777,3.981716,1.040994,1.061385,3.903355,,,,,,,,,,,,,,,,,,,,,
660,1.833333,-0.018422,-0.015917,0.000198,0.999704,1.114934,1.057624,3.930309,1.040983,1.061747,3.903342,1.114722,1.058730,3.981705,1.189762,1.052149,3.906626,,,,,,,,,,,,,,,,,,,,,
661,1.836111,-0.016311,-0.016559,-0.002396,0.999727,1.115036,1.057846,3.930276,1.040894,1.062969,3.903343,1.114964,1.058600,3.981727,1.190237,1.052601,3.906143,,,,,,,,,,,,,,,,,,,,,
662,1.838889,-0.017415,-0.016832,-0.001884,0.999705,1.114961,1.057957,3.930341,1.040755,1.063219,3.903170,1.114753,1.058882,3.981755,1.190273,1.052604,3.906130,,,,,,,,,,,,,,,,,,,,,
663,1.841667,-0.017775,-0.016589,-0.003116,0.999700,1.114856,1.057844,3.930253,1.040732,1.063289,3.903106,1.115062,1.058864,3.982282,1.189777,1.052180,3.906599,,,,,,,,,,,,,,,,,,,,,
664,1.844444,-0.015166,-0.016959,-0.000615,0.999741,1.115134,1.058018,3.930256,1.041126,1.063393,3.902872,1.114776,1.058783,3.981718,1.190173,1.052645,3.906389,,,,,,,,,,,,,,,,,,,,,
665,1.847222,-0.016005,-0.017385,0.000891,0.999720,1.114939,1.057947,3.930253,1.040772,1.062656,3.903521,1.114712,1.058725,3.981722,1.190270,1.052644,3.906175,,,,,,,,,,,,,,,,,,,,,
666,1.850000,-0.017985,-0.016427,-0.001376,0.999702,1.114888,1.057748,3.930102,1.040807,1.062702,3.903459,1.114780,1.058710,3.981681,1.189709,1.052042,3.906567,,,,,,,,,,,,,,,,,,,,,
667,1.852778,-0.016177,-0.017560,-0.000139,0.999715,1.114986,1.057956,3.930088,1.040787,1.061731,3.903606,1.114810,1.058716,3.981719,1.189746,1.052124,3.906595,,,,,,,,,,,,,,,,,,,,,
668,1.855556,-0.017182,-0.016930,-0.000069,0.999709,1.114896,1.057902,3.930164,1.040819,1.062767,3.903479,1.114732,1.058797,3.981717,1.189716,1.051980,3.906590,,,,,,,,,,,,,,,,,,,,,
669,1.858333,-0.016520,-0.015911,0.001278,0.999736,1.114967,1.057860,3.930087,1.041115,1.061252,3.903400,1.115098,1.058815,3.982216,1.189746,1.052150,3.906577,,,,,,,,,,,,,,,,,,,,,
670,1.861111,-0.018640,-0.016467,-0.001222,0.999690,1.114864,1.057768,3.930124,1.040816,1.062708,3.903456,1.114755,1.058817,3.981695,1.189684,1.052080,3.906600,,,,,,,,,,,,,,,,,,,,,
671,1.863889,-0.018077,-0.016668,-0.000248,0.999698,1.114913,1.057732,3.930268,1.041103,1.061239,3.903437,1.114793,1.058732,3.981688,1.190251,1.052631,3.906129,,,,,,,,,,,,,,,,,,,,,
672,1.866667,-0.017761,-0.015324,-0.000324,0.999725,1.114890,1.057652,3.930058,1.041149,1.061217,3.903406,1.114759,1.058702,3.981733,1.189659,1.052120,3.906596,,,,,,,,,,,,,,,,,,,,,
673,1.869444,-0.016086,-0.016994,0.000216,0.999726,1.114936,1.057954,3.930115,1.040840,1.062803,3.903409,1.114820,1.058708,3.981698,1.189730,1.052078,3.906547,,,,,,,,,,,,,,,,,,,,,
674,1.872222,-0.017538,-0.017028,-0.000798,0.999701,1.114954,1.057761,3.930163,1.040834,1.062719,3.903452,1.115124,1.058854,3.982286,1.190277,1.052698,3.906117,,,,,,,,,,,,,,,,,,,,,
675,1.875000,-0.018340,-0.015857,-0.001006,0.999706,1.114836,1.057626,3.930104,1.041113,1.061259,3.903408,1.114689,1.058843,3.981692,1.189720,1.052044,3.906608,,,,,,,,,,,,,,,,,,,,,
676,1.877778,-0.018364,-0.015288,-0.000236,0.999714,1.114925,1.057538,3.930223,1.041027,1.061262,3.903258,1.114749,1.058719,3.981677,1.189690,1.052129,3.906605,,,,,,,,,,,,,,,,,,,,,
677,1.880556,-0.017429,-0.017216,-0.000623,0.999700,1.114861,1.057786,3.930227,1.040805,1.062634,3.903452,1.114771,1.058695,3.981719,1.190243,1.052595,3.906167,,,,,,,,,,,,,,,,,,,,,
678,1.883333,-0.015995,-0.016893,0.000439,0.999729,1.114886,1.057882,3.930131,1.040773,1.062653,3.903467,1.115047,1.058770,3.982256,1.189677,1.051982,3.906613,,,,,,,,,,,,,,,,,,,,,
679,1.886111,-0.014832,-0.016733,0.001120,0.999749,1.114988,1.057779,3.930161,1.041139,1.061239,3.903397,1.114716,1.058610,3.981724,1.190163,1.052670,3.906107,,,,,,,,,,,,,,,,,,,,,
680,1.888889,-0.018089,-0.017092,-0.001415,0.999689,1.114847,1.057833,3.930192,1.040824,1.062797,3.903413,1.114782,1.058765,3.981737,1.190237,1.052661,3.906120,,,,,,,,,,,,,,,,,,,,,
681,1.891667,-0.015358,-0.016607,-0.000568,0.999744,1.114987,1.058010,3.930227,1.040899,1.062861,3.903300,1.114785,1.058773,3.981985,1.190153,1.052648,3.906399,,,,,,,,,,,,,,,,,,,,,
682,1.894444,-0.018362,-0.017264,-0.001642,0.999681,1.114905,1.057771,3.930015,1.040715,1.062424,3.903667,1.114701,1.058829,3.981663,1.189634,1.052035,3.906589,,,,,,,,,,,,,,,,,,,,,
683,1.897222,-0.017788,-0.017203,-0.001564,0.999693,1.114855,1.057839,3.930069,1.040687,1.062484,3.903726,1.114741,1.058739,3.981697,1.189733,1.052165,3.906515,,,,,,,,,,,,,,,,,,,,,
684,1.900000,-0.017376,-0.017350,-0.001839,0.999697,1.114856,1.057791,3.930049,1.040715,1.061756,3.903569,1.115046,1.058649,3.982204,1.189767,1.052105,3.906550,,,,,,,,,,,,,,,,,,,,,
685,1.902778,-0.018473,-0.015119,-0.000676,0.999715,1.114910,1.057695,3.930068,1.041145,1.061251,3.903412,1.114808,1.058754,3.981730,1.189630,1.051985,3.906556,,,,,,,,,,,,,,,,,,,,,
