Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5556,15.433333,0.021765,-0.020137,-0.014476,-0.999456,1.199984,1.050889,3.996167,1.123742,1.051909,3.973408,1.203606,1.053380,4.047719,1.273073,1.047379,3.966986,,,
5557,15.436111,0.015727,-0.025273,-0.015428,-0.999438,1.199690,1.050950,3.995742,1.123124,1.053544,3.974021,1.203653,1.053258,4.047672,1.272508,1.047312,3.966379,,,
5558,15.438889,0.017297,-0.024339,-0.015046,-0.999441,1.199717,1.051117,3.995554,1.123695,1.051898,3.973364,1.203611,1.053232,4.047647,1.272725,1.048084,3.964750,,,
5559,15.441667,0.019412,-0.022155,-0.015261,-0.999450,1.199919,1.050898,3.995846,1.123405,1.052303,3.973375,1.203651,1.053169,4.047693,1.272536,1.047373,3.966358,,,
5560,15.444444,0.019490,-0.021206,-0.012741,-0.999504,1.199837,1.051105,3.996083,1.123055,1.053543,3.974031,1.203623,1.053297,4.047716,1.273082,1.047370,3.966982,,,
5561,15.447222,0.017475,-0.026768,-0.016285,-0.999356,1.199504,1.051133,3.995449,1.123053,1.053482,3.974048,1.203611,1.053271,4.047673,1.270956,1.045219,3.963114,,,
5562,15.450000,0.011010,-0.023807,-0.014152,-0.999556,1.199785,1.050989,3.995706,1.123101,1.053500,3.974029,1.203828,1.053419,4.047822,1.271818,1.047472,3.963685,,,
5563,15.452778,0.019538,-0.021915,-0.014458,-0.999464,1.199769,1.050997,3.995877,1.123065,1.053592,3.974016,1.203625,1.053226,4.047663,1.272921,1.047342,3.966518,,,
5564,15.455556,0.017568,-0.026658,-0.016346,-0.999357,1.199488,1.051142,3.995450,1.123060,1.053393,3.973977,1.203583,1.053355,4.047674,1.270930,1.045096,3.963090,,,
5565,15.458333,0.015132,-0.026132,-0.014159,-0.999444,1.199729,1.051303,3.995571,1.124215,1.052302,3.976230,1.203609,1.053225,4.047691,1.272619,1.048259,3.964489,,,
5566,15.461111,0.018850,-0.023808,-0.015645,-0.999416,1.199688,1.050965,3.995610,1.123105,1.053572,3.974020,1.203569,1.053237,4.047643,1.272008,1.048620,3.964422,,,
5567,15.463889,0.018127,-0.025988,-0.016325,-0.999365,1.199447,1.051145,3.995319,1.123090,1.053473,3.973954,1.203553,1.053355,4.047669,1.270967,1.045174,3.963084,,,
5568,15.466667,0.017016,-0.022864,-0.016042,-0.999465,1.199893,1.050840,3.995622,1.123721,1.051905,3.973358,1.203577,1.053269,4.047666,1.273073,1.047824,3.965873,,,
5569,15.469444,0.017466,-0.023447,-0.016044,-0.999444,1.199763,1.050808,3.995627,1.123692,1.051872,3.973363,1.203592,1.053298,4.047655,1.272007,1.048480,3.964419,,,
5570,15.472222,0.018844,-0.021566,-0.013692,-0.999496,1.199913,1.051077,3.995899,1.123691,1.052000,3.973377,1.203598,1.053277,4.047691,1.272950,1.047385,3.966545,,,
5571,15.475000,0.018989,-0.023531,-0.014782,-0.999433,1.199932,1.051001,3.995773,1.122998,1.053099,3.973742,1.203588,1.053383,4.047709,1.274223,1.049435,3.964876,,,
5572,15.477778,0.019076,-0.025576,-0.016889,-0.999348,1.199558,1.051024,3.995309,1.123760,1.051997,3.973345,1.203579,1.053330,4.047630,1.270928,1.045238,3.963188,,,
5573,15.480556,0.018844,-0.024512,-0.016697,-0.999382,1.199614,1.051019,3.995577,1.123070,1.053497,3.974033,1.203647,1.053295,4.047691,1.270455,1.047985,3.964185,,,
5574,15.483333,0.014495,-0.024044,-0.013334,-0.999517,1.199740,1.051037,3.995724,1.123052,1.053616,3.974051,1.203633,1.053277,4.047704,1.272031,1.048625,3.964481,,,
5575,15.486111,0.018183,-0.026867,-0.016250,-0.999342,1.199479,1.051105,3.995471,1.122979,1.053088,3.973755,1.203618,1.053302,4.047706,1.270950,1.045122,3.963089,,,
5576,15.488889,0.019774,-0.025976,-0.017597,-0.999312,1.199457,1.051019,3.995347,1.123086,1.053575,3.974057,1.203553,1.053469,4.047719,1.270906,1.045193,3.963128,,,
5577,15.491667,0.017151,-0.026206,-0.014694,-0.999402,1.199549,1.051211,3.995405,1.123068,1.053504,3.973991,1.203609,1.053362,4.047712,1.270968,1.045116,3.963081,,,
5578,15.494444,0.019583,-0.021509,-0.015503,-0.999457,1.199887,1.050883,3.995775,1.123707,1.052016,3.973400,1.203656,1.053193,4.047699,1.272444,1.047410,3.966384,,,
5579,15.497222,0.014573,-0.026295,-0.015894,-0.999422,1.199527,1.050950,3.995382,1.123082,1.053497,3.973997,1.203612,1.053306,4.047684,1.270945,1.045105,3.963063,,,
5580,15.500000,0.013991,-0.026067,-0.015204,-0.999447,1.199671,1.050942,3.995387,1.123717,1.051999,3.973381,1.203588,1.053213,4.047684,1.270919,1.045062,3.963074,,,
5581,15.502778,0.018406,-0.026971,-0.016513,-0.999330,1.199497,1.051105,3.995480,1.122965,1.053049,3.973786,1.203688,1.053259,4.047726,1.270935,1.044977,3.963058,,,
5582,15.505556,0.015072,-0.023048,-0.012881,-0.999538,1.199921,1.050956,3.996008,1.123081,1.053502,3.973973,1.203654,1.053151,4.047678,1.272884,1.047324,3.966488,,,
5583,15.508333,0.018851,-0.023294,-0.014723,-0.999443,1.199641,1.051042,3.995891,1.123072,1.053540,3.973996,1.203560,1.053238,4.047666,1.272955,1.047372,3.966456,,,
5584,15.511111,0.019339,-0.021948,-0.014372,-0.999469,1.199760,1.051006,3.995881,1.123095,1.053524,3.974050,1.203611,1.053185,4.047680,1.272957,1.047333,3.966540,,,
5585,15.513889,0.021967,-0.020362,-0.014452,-0.999447,1.199878,1.050862,3.995960,1.123707,1.052012,3.973347,1.203581,1.053278,4.047676,1.273015,1.047229,3.966981,,,
5586,15.516667,0.017992,-0.022331,-0.013773,-0.999494,1.199941,1.051025,3.995857,1.123678,1.051989,3.973367,1.203591,1.053235,4.047639,1.273066,1.047770,3.965354,,,
5587,15.519444,0.018595,-0.025729,-0.017392,-0.999345,1.199545,1.051082,3.995316,1.123702,1.051889,3.973334,1.203657,1.053199,4.047679,1.270910,1.045143,3.963133,,,
5588,15.522222,0.018331,-0.023651,-0.017483,-0.999399,1.199775,1.051010,3.995500,1.123678,1.051888,3.973380,1.203585,1.053192,4.047662,1.271785,1.047481,3.963696,,,
5589,15.525000,0.021711,-0.020259,-0.015078,-0.999445,1.199851,1.050910,3.995990,1.123728,1.051981,3.973357,1.203531,1.053367,4.047722,1.272993,1.047419,3.966995,,,
5590,15.527778,0.015671,-0.023914,-0.015120,-0.999477,1.199681,1.050871,3.995690,1.123039,1.053542,3.974044,1.203608,1.053184,4.047644,1.272035,1.048695,3.964518,,,
5591,15.530556,0.018688,-0.024305,-0.014975,-0.999418,1.199648,1.051045,3.995736,1.123081,1.053513,3.974022,1.203589,1.053326,4.047729,1.272035,1.048602,3.964431,,,
5592,15.533333,0.019918,-0.022309,-0.015536,-0.999432,1.199884,1.050907,3.995865,1.123658,1.051982,3.973404,1.203612,1.053269,4.047702,1.272475,1.047356,3.966350,,,
5593,15.536111,0.017135,-0.023866,-0.013476,-0.999477,1.199693,1.051216,3.995685,1.123080,1.053569,3.974009,1.203571,1.053367,4.047684,1.272032,1.048598,3.964458,,,
5594,15.538889,0.009717,-0.025413,-0.015729,-0.999506,1.199888,1.050379,3.995450,1.123743,1.051963,3.973346,1.203502,1.049856,4.046680,1.271218,1.045427,3.963643,,,
5595,15.541667,0.005929,-0.025246,-0.016043,-0.999535,1.199900,1.050339,3.995501,1.123708,1.051913,3.973384,1.203622,1.053303,4.047686,1.272843,1.048111,3.964477,,,
5596,15.544444,0.019197,-0.023836,-0.016350,-0.999398,1.199664,1.051004,3.995561,1.123437,1.052364,3.973388,1.203657,1.053369,4.047729,1.272711,1.048055,3.964841,,,
5597,15.547222,0.011182,-0.025908,-0.014215,-0.999501,1.199544,1.050986,3.995513,1.123082,1.053555,3.973992,1.203978,1.053426,4.047817,1.270960,1.045124,3.963121,,,
5598,15.550000,0.017418,-0.024493,-0.014172,-0.999448,1.199611,1.051285,3.995685,1.123074,1.053544,3.974027,1.203575,1.053275,4.047685,1.272479,1.047434,3.966321,,,
5599,15.552778,0.018201,-0.024164,-0.018326,-0.999374,1.199547,1.051190,3.995533,1.123741,1.052006,3.973372,1.203601,1.053321,4.047694,1.271686,1.050340,3.965048,,,
5600,15.555556,0.012957,-0.025644,-0.015103,-0.999473,1.199844,1.051146,3.995654,1.123088,1.053428,3.974010,1.203985,1.053361,4.047839,1.271529,1.047054,3.963173,,,
5601,15.558333,0.017433,-0.024615,-0.016688,-0.999406,1.199790,1.050896,3.995579,1.123722,1.052054,3.973393,1.203642,1.053206,4.047729,1.272789,1.048095,3.964731,,,
5602,15.561111,0.017693,-0.023985,-0.013626,-0.999463,1.199682,1.051202,3.995703,1.123092,1.053462,3.974018,1.203586,1.053331,4.047736,1.272063,1.048710,3.964470,,,
5603,15.563889,0.018165,-0.021449,-0.014069,-0.999506,1.199700,1.050933,3.995954,1.123074,1.053617,3.974016,1.203889,1.053528,4.047803,1.272941,1.047332,3.966526,,,
5604,15.566667,0.017233,-0.025088,-0.014285,-0.999435,1.199652,1.051203,3.995754,1.123076,1.053434,3.974005,1.203614,1.053277,4.047705,1.272536,1.047339,3.966387,,,
5605,15.569444,0.017004,-0.023879,-0.014037,-0.999472,1.199685,1.051201,3.995680,1.122992,1.052979,3.973730,1.203584,1.053258,4.047663,1.272031,1.048658,3.964459,,,
5606,15.572222,0.017786,-0.024263,-0.015057,-0.999434,1.199652,1.050986,3.995739,1.123093,1.053463,3.974022,1.203542,1.053188,4.047655,1.272037,1.048695,3.964473,,,
5607,15.575000,0.018454,-0.022697,-0.012462,-0.999494,1.199682,1.051043,3.996047,1.123087,1.053571,3.974026,1.203600,1.053165,4.047676,1.272896,1.047275,3.966537,,,
5608,15.577778,0.042233,0.007128,0.999005,-0.012405,1.199887,1.051412,3.996088,1.272948,1.047395,3.966513,1.203568,1.053287,4.047690,1.124231,1.052244,3.976248,,,
5609,15.580556,-0.016679,0.024045,0.013570,0.999480,1.199853,1.051203,3.995602,1.123089,1.053502,3.974014,1.203640,1.053262,4.047670,1.274149,1.049413,3.964834,,,
5610,15.583333,-0.011605,0.026000,0.014248,0.999493,1.199502,1.050954,3.995497,1.123062,1.053513,3.974024,1.203926,1.053366,4.047836,1.270929,1.045150,3.963087,,,
5611,15.586111,-0.018212,0.023829,0.013876,0.999454,1.199663,1.051216,3.995728,1.123078,1.053519,3.974009,1.203608,1.053294,4.047691,1.272917,1.047351,3.966553,,,
5612,15.588889,-0.018896,0.023390,0.014908,0.999437,1.199636,1.050986,3.995894,1.123086,1.053452,3.974021,1.203559,1.053244,4.047651,1.272951,1.047370,3.966480,,,
5613,15.591667,-0.015245,0.025696,0.017532,0.999400,1.199602,1.050795,3.995354,1.123680,1.051875,3.973357,1.203637,1.053346,4.047719,1.270936,1.045087,3.963101,,,
5614,15.594444,-0.019340,0.024205,0.016970,0.999376,1.199669,1.050991,3.995493,1.123410,1.052281,3.973440,1.203596,1.053284,4.047694,1.272696,1.048124,3.964719,,,
5615,15.597222,-0.018679,0.025647,0.017159,0.999349,1.199552,1.051069,3.995324,1.123733,1.051971,3.973383,1.203606,1.053411,4.047710,1.270932,1.045118,3.963113,,,
5616,15.600000,-0.017678,0.026025,0.016239,0.999373,1.199471,1.051153,3.995367,1.123082,1.053454,3.973979,1.203653,1.053254,4.047699,1.270959,1.045148,3.963109,,,
5617,15.602778,-0.018562,0.023803,0.014880,0.999434,1.199618,1.051091,3.995636,1.123112,1.053645,3.974025,1.203625,1.053298,4.047711,1.271996,1.048637,3.964458,,,
5618,15.605556,-0.019399,0.025526,0.016628,0.999348,1.199553,1.051052,3.995324,1.123722,1.051983,3.973356,1.203591,1.053391,4.047695,1.270937,1.045017,3.963123,,,
5619,15.608333,-0.013433,0.024713,0.014128,0.999505,1.199690,1.051057,3.995631,1.123087,1.053507,3.973993,1.203606,1.053276,4.047708,1.270497,1.047961,3.964195,,,
5620,15.611111,-0.018651,0.023969,0.016041,0.999410,1.199654,1.051018,3.995517,1.123742,1.051994,3.973338,1.203649,1.053220,4.047684,1.270517,1.047897,3.964195,,,
5621,15.613889,-0.014511,0.024036,0.013643,0.999513,1.199747,1.050989,3.995689,1.123107,1.053501,3.973985,1.203608,1.053292,4.047705,1.272038,1.048780,3.964469,,,
5622,15.616667,-0.018773,0.025657,0.016840,0.999353,1.199551,1.051028,3.995312,1.123740,1.052004,3.973360,1.203617,1.053305,4.047704,1.270957,1.045215,3.963120,,,
5623,15.619444,-0.018474,0.025642,0.017161,0.999353,1.199554,1.051007,3.995319,1.123409,1.052313,3.973394,1.203651,1.053201,4.047667,1.270923,1.045143,3.963143,,,
5624,15.622222,-0.015246,0.026211,0.016656,0.999401,1.199648,1.050892,3.995424,1.123446,1.052313,3.973380,1.203581,1.053208,4.047683,1.270983,1.044983,3.963078,,,
5625,15.625000,-0.020445,0.021592,0.015318,0.999440,1.199877,1.050882,3.995765,1.123674,1.051909,3.973372,1.203598,1.053320,4.047669,1.272494,1.047407,3.966367,,,
5626,15.627778,-0.013629,0.026403,0.014586,0.999452,1.199608,1.051021,3.995438,1.123078,1.053460,3.973983,1.203654,1.053249,4.047681,1.270937,1.045150,3.963102,,,
5627,15.630556,-0.016323,0.026265,0.015048,0.999408,1.199528,1.051193,3.995394,1.123049,1.053419,3.974015,1.203604,1.053226,4.047660,1.270969,1.045155,3.963112,,,
5628,15.633333,-0.014504,0.023537,0.014711,0.999510,1.199746,1.050786,3.995883,1.123050,1.053501,3.974007,1.203603,1.052279,4.047430,1.272979,1.047348,3.966522,,,
5629,15.636111,-0.020597,0.021723,0.015250,0.999436,1.199894,1.050900,3.995749,1.123699,1.051932,3.973349,1.203579,1.053323,4.047688,1.272953,1.047294,3.966451,,,
5630,15.638889,-0.017162,0.024552,0.013919,0.999454,1.199614,1.051267,3.995667,1.123069,1.053563,3.974007,1.203598,1.053217,4.047687,1.272509,1.047451,3.966332,,,
5631,15.641667,-0.018214,0.026062,0.016896,0.999352,1.199579,1.051083,3.995403,1.123754,1.051955,3.973358,1.203577,1.053336,4.047672,1.270944,1.045165,3.963122,,,
5632,15.644444,-0.016515,0.023891,0.015148,0.999463,1.199677,1.050916,3.995702,1.123093,1.053445,3.974009,1.203594,1.053327,4.047726,1.272013,1.048646,3.964478,,,
5633,15.647222,-0.021974,0.021248,0.014251,0.999431,1.199904,1.050899,3.996065,1.123722,1.052003,3.973372,1.203602,1.053400,4.047702,1.273012,1.047227,3.966944,,,
5634,15.650000,-0.021603,0.021224,0.016525,0.999405,1.199920,1.050804,3.995719,1.123739,1.052078,3.973411,1.203563,1.053306,4.047694,1.272528,1.047365,3.966357,,,
5635,15.652778,-0.021479,0.020949,0.014109,0.999450,1.199845,1.051015,3.996180,1.123082,1.053468,3.973993,1.203835,1.053473,4.047780,1.273053,1.047398,3.967027,,,
5636,15.655556,-0.015136,0.023798,0.013555,0.999510,1.199797,1.050962,3.995974,1.123063,1.053466,3.974025,1.203622,1.053218,4.047676,1.272538,1.047388,3.966389,,,
5637,15.658333,-0.015406,0.026266,0.016486,0.999400,1.199681,1.050849,3.995406,1.123722,1.052042,3.973325,1.203626,1.053172,4.047663,1.270967,1.045153,3.963107,,,
5638,15.661111,-0.018236,0.023864,0.014902,0.999438,1.199630,1.051011,3.995609,1.123100,1.053439,3.973979,1.203646,1.053169,4.047656,1.272023,1.048624,3.964427,,,
5639,15.663889,-0.018525,0.024449,0.015687,0.999406,1.199555,1.051055,3.995631,1.123042,1.053426,3.974026,1.203667,1.053228,4.047645,1.272513,1.047325,3.966358,,,
5640,15.666667,-0.014811,0.026391,0.016612,0.999404,1.199631,1.050821,3.995423,1.123718,1.051895,3.973336,1.203655,1.053251,4.047728,1.270934,1.045129,3.963079,,,
5641,15.669444,-0.018426,0.025588,0.017257,0.999354,1.199549,1.051029,3.995329,1.123713,1.051965,3.973375,1.203589,1.053407,4.047721,1.270955,1.045120,3.963095,,,
5642,15.672222,-0.019343,0.021820,0.014422,0.999471,1.199762,1.050967,3.995891,1.123054,1.053472,3.974003,1.203614,1.053203,4.047669,1.272948,1.047302,3.966575,,,
5643,15.675000,-0.017687,0.026037,0.016242,0.999373,1.199451,1.051118,3.995360,1.123055,1.053503,3.974012,1.203598,1.053260,4.047690,1.270966,1.045358,3.963153,,,
5644,15.677778,-0.014238,0.025733,0.014171,0.999467,1.199450,1.051141,3.995489,1.123063,1.053590,3.974033,1.203894,1.053423,4.047799,1.270927,1.045097,3.963126,,,
5645,15.680556,-0.017078,0.024275,0.014399,0.999456,1.199615,1.051275,3.995660,1.123062,1.053719,3.974008,1.203592,1.053216,4.047676,1.272500,1.047442,3.966383,,,
5646,15.683333,-0.016388,0.025859,0.015024,0.999418,1.199638,1.051210,3.995362,1.123453,1.052491,3.973399,1.203605,1.053205,4.047699,1.270945,1.045206,3.963110,,,
5647,15.686111,-0.017034,0.024403,0.014124,0.999457,1.199628,1.051230,3.995607,1.123100,1.053544,3.974005,1.203587,1.053268,4.047680,1.272627,1.048076,3.964793,,,
5648,15.688889,-0.016967,0.021780,0.015446,0.999500,1.199941,1.050770,3.995744,1.123700,1.051956,3.973314,1.203601,1.053195,4.047651,1.272945,1.047407,3.966496,,,
5649,15.691667,-0.019077,0.023819,0.015860,0.999408,1.199711,1.050974,3.995657,1.123697,1.051901,3.973334,1.203597,1.053259,4.047693,1.272002,1.048596,3.964432,,,
5650,15.694444,-0.014899,0.026388,0.016245,0.999409,1.199524,1.050937,3.995420,1.123065,1.053440,3.974050,1.203630,1.053174,4.047682,1.270964,1.045169,3.963122,,,
5651,15.697222,-0.019272,0.023430,0.016328,0.999406,1.199701,1.050933,3.995543,1.123696,1.051892,3.973362,1.203605,1.053288,4.047678,1.272011,1.048665,3.964442,,,
5652,15.700000,-0.019523,0.026344,0.017685,0.999306,1.199515,1.050957,3.995413,1.123052,1.053537,3.974029,1.203639,1.053299,4.047700,1.270957,1.045088,3.963130,,,
5653,15.702778,-0.017375,0.026031,0.016220,0.999379,1.199446,1.051100,3.995363,1.123066,1.053464,3.973993,1.203591,1.053282,4.047687,1.270975,1.045149,3.963100,,,
5654,15.705556,-0.016256,0.026962,0.015371,0.999386,1.199570,1.051183,3.995490,1.123029,1.053389,3.974029,1.203647,1.053184,4.047697,1.270981,1.045101,3.963082,,,
5655,15.708333,-0.018762,0.024238,0.015593,0.999408,1.199562,1.051065,3.995632,1.123062,1.053518,3.974001,1.203619,1.053257,4.047690,1.272521,1.047357,3.966344,,,
5656,15.711111,-0.019283,0.023770,0.015339,0.999414,1.199598,1.051095,3.995698,1.123082,1.053574,3.974029,1.203643,1.053264,4.047704,1.272506,1.047415,3.966360,,,
5657,15.713889,-0.014585,0.026427,0.016417,0.999410,1.199632,1.050840,3.995409,1.123711,1.052040,3.973361,1.203597,1.053336,4.047716,1.270931,1.045084,3.963045,,,
5658,15.716667,-0.016886,0.024618,0.014802,0.999445,1.199734,1.051100,3.995661,1.123696,1.052002,3.973402,1.203599,1.053220,4.047729,1.272723,1.048054,3.964813,,,
5659,15.719444,-0.020840,0.021462,0.015476,0.999433,1.199878,1.050950,3.995861,1.123741,1.052007,3.973427,1.203601,1.053321,4.047709,1.272528,1.047364,3.966360,,,
5660,15.722222,-0.020280,0.021321,0.012892,0.999484,1.199965,1.051033,3.996134,1.123452,1.052284,3.973406,1.203618,1.053378,4.047705,1.273095,1.047303,3.966983,,,
5661,15.725000,-0.018867,0.022946,0.014890,0.999448,1.199911,1.050952,3.995972,1.123747,1.051925,3.973373,1.203622,1.053193,4.047688,1.272547,1.047370,3.966352,,,
5662,15.727778,-0.016177,0.023668,0.014812,0.999479,1.199860,1.050905,3.995856,1.123115,1.053457,3.973989,1.203638,1.053256,4.047627,1.273010,1.047309,3.966552,,,
5663,15.730556,-0.015735,0.026064,0.015284,0.999420,1.199613,1.051272,3.995592,1.123089,1.053467,3.974005,1.203642,1.053168,4.047668,1.272513,1.048358,3.964522,,,
5664,15.733333,-0.017743,0.024384,0.013976,0.999448,1.199632,1.051285,3.995671,1.123091,1.053600,3.974021,1.203601,1.053312,4.047698,1.272546,1.047406,3.966378,,,
5665,15.736111,-0.016485,0.024834,0.015616,0.999434,1.199879,1.050712,3.995445,1.123424,1.052350,3.973427,1.203643,1.053268,4.047705,1.271527,1.047262,3.963198,,,
5666,15.738889,-0.017447,0.026251,0.016164,0.999372,1.199469,1.051175,3.995373,1.123073,1.053559,3.974023,1.203653,1.053229,4.047637,1.270967,1.045317,3.963138,,,
5667,15.741667,-0.018200,0.024699,0.016372,0.999395,1.199731,1.050963,3.995597,1.123717,1.051939,3.973363,1.203715,1.053098,4.047683,1.272724,1.048071,3.964743,,,
5668,15.744444,-0.019510,0.021823,0.015180,0.999456,1.199846,1.050924,3.995883,1.123101,1.053438,3.974030,1.203596,1.053156,4.047653,1.272971,1.047361,3.966524,,,
5669,15.747222,-0.019088,0.023777,0.015271,0.999418,1.199622,1.051081,3.995625,1.123085,1.053577,3.974004,1.203570,1.053275,4.047695,1.271979,1.048610,3.964426,,,
5670,15.750000,-0.015124,0.023615,0.012761,0.999525,1.199777,1.050948,3.995981,1.123067,1.053528,3.973979,1.203581,1.053217,4.047684,1.273003,1.047216,3.966576,,,
5671,15.752778,-0.021222,0.020790,0.013689,0.999465,1.199774,1.050939,3.996030,1.123034,1.053477,3.973981,1.203562,1.053302,4.047715,1.273024,1.047313,3.966520,,,
5672,15.755556,-0.020642,0.020873,0.013565,0.999477,1.199775,1.050939,3.996028,1.123061,1.053608,3.974019,1.203590,1.053253,4.047707,1.272900,1.047311,3.966524,,,
5673,15.758333,-0.019079,0.022950,0.015906,0.999428,1.200009,1.050935,3.995701,1.123683,1.051848,3.973339,1.203958,1.053395,4.047871,1.274145,1.049492,3.964908,,,
5674,15.761111,-0.018010,0.022780,0.013123,0.999492,1.199673,1.051112,3.995899,1.123080,1.053513,3.974041,1.203594,1.053235,4.047730,1.272485,1.047383,3.966449,,,
5675,15.763889,-0.041829,-0.000274,-0.999008,0.015278,1.199926,1.051031,3.995651,1.274816,1.049064,3.964962,1.203630,1.053260,4.047648,1.123060,1.053551,3.974027,,,
5676,15.766667,-0.016828,0.023454,0.015944,0.999456,1.199786,1.050813,3.995627,1.123457,1.052328,3.973419,1.203588,1.053300,4.047698,1.271990,1.048730,3.964469,,,
5677,15.769444,-0.018268,0.026091,0.016391,0.999358,1.199595,1.050994,3.995384,1.123739,1.052060,3.973391,1.203575,1.053250,4.047687,1.270967,1.045162,3.963128,,,
5678,15.772222,-0.019399,0.026173,0.017740,0.999312,1.199491,1.050985,3.995349,1.123072,1.053498,3.974053,1.203965,1.053466,4.047839,1.270937,1.045068,3.963078,,,
5679,15.775000,-0.022446,0.019472,0.013919,0.999462,1.199993,1.050799,3.996079,1.123719,1.051985,3.973337,1.203613,1.053324,4.047720,1.273118,1.047193,3.966980,,,
5680,15.777778,-0.018210,0.022362,0.013795,0.999489,1.199967,1.051101,3.995904,1.123708,1.051973,3.973428,1.203610,1.053353,4.047688,1.272525,1.047500,3.966293,,,
5681,15.780556,-0.020537,0.022016,0.015678,0.999424,1.199966,1.050930,3.995849,1.123421,1.052198,3.973371,1.203603,1.053506,4.047670,1.272527,1.047443,3.966384,,,
5682,15.783333,-0.019852,0.019760,0.012583,0.999529,1.200030,1.050989,3.996121,1.123743,1.051979,3.973394,1.203609,1.053236,4.047695,1.273076,1.047284,3.966998,,,
5683,15.786111,-0.019084,0.023753,0.015169,0.999421,1.199661,1.051099,3.995627,1.123085,1.053553,3.974017,1.203637,1.053292,4.047674,1.272034,1.048589,3.964451,,,
5684,15.788889,-0.016882,0.022351,0.015231,0.999492,1.199954,1.050773,3.995890,1.123688,1.052069,3.973400,1.203575,1.053304,4.047714,1.272490,1.047410,3.966332,,,
5685,15.791667,-0.016297,0.023229,0.015108,0.999483,1.199542,1.050949,3.995682,1.123089,1.053578,3.974005,1.203881,1.053409,4.047780,1.272016,1.048622,3.964441,,,
5686,15.794444,-0.018799,0.026783,0.016569,0.999327,1.199482,1.051066,3.995466,1.122693,1.053258,3.973691,1.203648,1.053331,4.047700,1.270950,1.045100,3.963093,,,
5687,15.797222,-0.013363,0.026576,0.014769,0.999448,1.199575,1.051078,3.995417,1.123109,1.053468,3.974028,1.203618,1.053322,4.047705,1.270928,1.045035,3.963044,,,
5688,15.800000,-0.016409,0.026224,0.014181,0.999421,1.199543,1.051234,3.995397,1.122738,1.053343,3.973708,1.203592,1.053336,4.047709,1.270921,1.044931,3.963044,,,
5689,15.802778,-0.017074,0.026012,0.018241,0.999349,1.199491,1.051089,3.995275,1.123692,1.051919,3.973346,1.203633,1.053210,4.047725,1.270936,1.045072,3.963075,,,
5690,15.805556,-0.019207,0.023322,0.016013,0.999415,1.199701,1.050903,3.995584,1.123739,1.051914,3.973387,1.203581,1.053181,4.047694,1.272005,1.048682,3.964475,,,
5691,15.808333,-0.018733,0.023863,0.016394,0.999405,1.199709,1.050911,3.995665,1.123697,1.051881,3.973384,1.203603,1.053207,4.047672,1.272017,1.048676,3.964488,,,
5692,15.811111,-0.019844,0.022494,0.016114,0.999420,1.199820,1.050928,3.995689,1.123721,1.051971,3.973381,1.203564,1.053234,4.047683,1.272955,1.047321,3.966503,,,
5693,15.813889,-0.018373,0.024734,0.015703,0.999402,1.199583,1.051054,3.995697,1.123110,1.053449,3.973990,1.203593,1.053243,4.047654,1.272592,1.047375,3.966359,,,
5694,15.816667,-0.018251,0.024875,0.015679,0.999401,1.199578,1.051109,3.995677,1.123061,1.053540,3.974013,1.203598,1.053228,4.047588,1.272544,1.047400,3.966351,,,
5695,15.819444,-0.016912,0.024698,0.014368,0.999449,1.199660,1.051234,3.995585,1.123083,1.053488,3.974000,1.203669,1.053239,4.047685,1.272641,1.048121,3.964727,,,
5696,15.822222,-0.021571,0.021179,0.014519,0.999438,1.199885,1.050915,3.996056,1.123728,1.051934,3.973363,1.203581,1.053322,4.047682,1.273074,1.047330,3.966990,,,
5697,15.825000,-0.020215,0.021631,0.015437,0.999442,1.199920,1.050919,3.995771,1.123760,1.051977,3.973398,1.203601,1.053177,4.047637,1.272938,1.047351,3.966556,,,
5698,15.827778,-0.020483,0.021516,0.013578,0.999466,1.199798,1.050968,3.996141,1.123064,1.053521,3.974016,1.203600,1.053365,4.047689,1.272960,1.047362,3.966542,,,
5699,15.830556,-0.020832,0.021679,0.012255,0.999473,1.199849,1.051138,3.996303,1.123071,1.053522,3.974033,1.203820,1.053576,4.047816,1.272927,1.047343,3.966555,,,
5700,15.833333,-0.020131,0.022532,0.014408,0.999440,1.199886,1.051063,3.996042,1.123099,1.053594,3.974032,1.203672,1.053331,4.047742,1.272959,1.047354,3.966611,,,
5701,15.836111,-0.018364,0.023808,0.014641,0.999441,1.199812,1.051102,3.995647,1.123439,1.052225,3.973410,1.203681,1.053327,4.047725,1.272851,1.047948,3.964930,,,
5702,15.838889,-0.018315,0.023124,0.014160,0.999465,1.199917,1.051032,3.995674,1.123701,1.051930,3.973388,1.203971,1.053420,4.047835,1.272547,1.047269,3.966327,,,
5703,15.841667,-0.013661,0.024755,0.016332,0.999467,1.199764,1.051012,3.995519,1.123077,1.053507,3.973976,1.203679,1.053241,4.047748,1.271437,1.050089,3.964687,,,
