Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3586,9.961111,0.042490,-0.006056,-0.025473,-0.998754,1.767210,1.058951,3.917515,1.691268,1.058073,3.893607,1.769346,1.062759,3.969100,1.840772,1.054194,3.887836,,,,,,,,,,,,
3587,9.963889,0.037381,-0.003756,-0.028683,-0.998882,1.767034,1.058549,3.916996,1.691197,1.057424,3.892770,1.769332,1.062952,3.968820,1.839521,1.056447,3.891582,,,,,,,,,,,,
3588,9.966667,0.042027,-0.003947,-0.025253,-0.998790,1.767043,1.059145,3.916295,1.693175,1.056264,3.890678,1.769842,1.060575,3.967523,1.838249,1.056989,3.888174,,,,,,,,,,,,
3589,9.969444,0.052428,-0.007219,-0.023243,-0.998328,1.767603,1.059350,3.914919,1.692354,1.057484,3.890394,1.769791,1.063829,3.967314,1.841326,1.056239,3.886077,,,,,,,,,,,,
3590,9.972222,-0.026847,-0.042381,-0.998530,0.020494,1.767306,1.059397,3.914672,1.840896,1.053833,3.886015,1.769021,1.064577,3.966578,1.692923,1.056615,3.890225,,,,,,,,,,,,
3591,9.975000,0.044797,-0.003809,-0.033527,-0.998426,1.766912,1.060132,3.914090,1.692145,1.057755,3.889823,1.768882,1.061878,3.965334,1.840740,1.058552,3.886568,,,,,,,,,,,,
3592,9.977778,0.046558,-0.006935,-0.028062,-0.998497,1.767178,1.059544,3.913427,1.692070,1.057780,3.889925,1.768924,1.062103,3.965031,1.839478,1.057655,3.885703,,,,,,,,,,,,
3593,9.980556,0.056636,-0.006252,-0.034459,-0.997781,1.767405,1.060579,3.913022,1.692111,1.057868,3.889452,1.769130,1.065762,3.964747,1.841597,1.058326,3.885117,,,,,,,,,,,,
3594,9.983333,0.062277,-0.006241,-0.034912,-0.997429,1.767147,1.061276,3.912784,1.692499,1.057739,3.889853,1.768849,1.067045,3.964448,1.841352,1.058783,3.884933,,,,,,,,,,,,
3595,9.986111,0.064000,-0.006298,-0.029722,-0.997487,1.767467,1.060813,3.912424,1.692668,1.057972,3.889310,1.769195,1.066745,3.964069,1.840031,1.056116,3.883123,,,,,,,,,,,,
3596,9.988889,0.068930,-0.009258,-0.028260,-0.997178,1.767464,1.060891,3.911901,1.692466,1.057879,3.888866,1.769493,1.067337,3.963473,1.840879,1.055219,3.882000,,,,,,,,,,,,
3597,9.991667,-0.029374,-0.054923,-0.997722,0.025906,1.767198,1.061011,3.911379,1.841229,1.054851,3.881621,1.769688,1.070221,3.963252,1.692478,1.058107,3.888946,,,,,,,,,,,,
3598,9.994444,-0.028029,-0.037448,-0.998734,0.018499,1.767098,1.061728,3.910526,1.840410,1.055888,3.881449,1.768769,1.066186,3.962063,1.692081,1.060650,3.886332,,,,,,,,,,,,
3599,9.997222,-0.029169,-0.035945,-0.998829,0.014039,1.767470,1.061532,3.910179,1.840824,1.055478,3.880903,1.769159,1.065763,3.961550,1.692006,1.060719,3.886251,,,,,,,,,,,,
3600,10.000000,0.061029,-0.000251,-0.016862,-0.997994,1.767640,1.062313,3.910243,1.692186,1.059822,3.884834,1.769982,1.070519,3.962091,1.840430,1.057441,3.884727,,,,,,,,,,,,
3601,10.002778,-0.024818,-0.040182,-0.998775,0.014751,1.767402,1.062733,3.908998,1.840826,1.056607,3.881398,1.768693,1.065785,3.960437,1.691755,1.062706,3.885212,,,,,,,,,,,,
3602,10.005556,0.064831,-0.003789,-0.016492,-0.997753,1.767392,1.063340,3.909005,1.691592,1.062705,3.884644,1.770263,1.070789,3.961895,1.840239,1.057600,3.883577,,,,,,,,,,,,
3603,10.008333,-0.026104,-0.046457,-0.998468,0.014916,1.767899,1.063686,3.908623,1.842214,1.058421,3.880536,1.770374,1.070892,3.961506,1.692194,1.063320,3.885021,,,,,,,,,,,,
3604,10.011111,0.071323,-0.004972,-0.019491,-0.997250,1.768205,1.063674,3.908646,1.695224,1.064291,3.884877,1.770255,1.071046,3.961230,1.842432,1.058417,3.881242,,,,,,,,,,,,
3605,10.013889,0.068638,-0.013649,-0.028149,-0.997151,1.767866,1.064801,3.906753,1.692602,1.062868,3.882616,1.770270,1.071098,3.960906,1.840405,1.061331,3.876514,,,,,,,,,,,,
3606,10.016667,-0.033365,-0.056075,-0.997615,0.022505,1.767775,1.065006,3.906336,1.840562,1.060989,3.876326,1.769897,1.071824,3.959608,1.692486,1.063715,3.882372,,,,,,,,,,,,
3607,10.019444,-0.066710,0.010721,0.020624,0.997502,1.767690,1.065848,3.905687,1.691895,1.064142,3.881535,1.769902,1.072185,3.959203,1.840897,1.061633,3.877456,,,,,,,,,,,,
3608,10.022222,-0.030651,-0.056027,-0.997746,0.020602,1.768088,1.065763,3.905156,1.840504,1.061324,3.875392,1.769582,1.072756,3.957722,1.692571,1.063580,3.881714,,,,,,,,,,,,
3609,10.025000,0.067366,-0.012919,-0.024000,-0.997356,1.767713,1.066299,3.904481,1.692182,1.063962,3.880931,1.770028,1.072751,3.957992,1.840300,1.062316,3.874648,,,,,,,,,,,,
3610,10.027778,-0.030451,-0.050851,-0.998030,0.020564,1.768245,1.066587,3.904225,1.842358,1.061901,3.875506,1.770037,1.072683,3.955849,1.692310,1.063718,3.881119,,,,,,,,,,,,
3611,10.030556,-0.060329,0.012471,0.016518,0.997964,1.768464,1.066754,3.904112,1.692249,1.066410,3.881075,1.770907,1.072275,3.955773,1.842234,1.061576,3.875488,,,,,,,,,,,,
3612,10.033333,-0.031645,-0.055196,-0.997810,0.018099,1.768431,1.067031,3.903345,1.842463,1.061736,3.874525,1.768849,1.067364,3.954167,1.692337,1.062484,3.878872,,,,,,,,,,,,
3613,10.036111,0.070484,-0.012507,-0.023661,-0.997154,1.768103,1.067241,3.902273,1.691891,1.065325,3.879306,1.768822,1.067303,3.953810,1.840207,1.059851,3.871636,,,,,,,,,,,,
3614,10.038889,-0.032427,-0.049800,-0.998042,0.019511,1.767112,1.067440,3.900821,1.839730,1.062321,3.871923,1.768578,1.067942,3.953249,1.691115,1.066254,3.878209,,,,,,,,,,,,
3615,10.041667,-0.032153,-0.014505,-0.999114,0.022979,1.767396,1.065583,3.900728,1.840117,1.060412,3.870659,1.768757,1.068206,3.952708,1.692302,1.065124,3.876835,,,,,,,,,,,,
3616,10.044444,-0.031203,-0.007080,-0.999316,0.018543,1.767397,1.064742,3.899980,1.840077,1.060652,3.870562,1.769373,1.066298,3.951932,1.692333,1.064903,3.876945,,,,,,,,,,,,
3617,10.047222,-0.032270,-0.007135,-0.999208,0.022174,1.767377,1.066052,3.899138,1.840767,1.065316,3.869331,1.769455,1.067619,3.951086,1.691112,1.066771,3.875829,,,,,,,,,,,,
3618,10.050000,-0.029755,-0.014135,-0.999165,0.024176,1.767140,1.065735,3.898094,1.840309,1.063662,3.868679,1.768811,1.067347,3.950178,1.692135,1.065974,3.874599,,,,,,,,,,,,
3619,10.052778,0.025207,-0.012437,-0.027829,-0.999217,1.766975,1.066188,3.897718,1.692040,1.066302,3.874245,1.768837,1.067603,3.949816,1.838569,1.065343,3.868542,,,,,,,,,,,,
3620,10.055556,-0.030104,-0.012871,-0.999127,0.025940,1.767308,1.066374,3.897342,1.840632,1.062960,3.867397,1.768867,1.067663,3.949300,1.692347,1.067209,3.873708,,,,,,,,,,,,
3621,10.058333,-0.028457,-0.011195,-0.999173,0.026809,1.767110,1.066672,3.897088,1.840067,1.063711,3.867066,1.768858,1.067863,3.948878,1.691628,1.066284,3.873626,,,,,,,,,,,,
3622,10.061111,-0.029335,-0.022727,-0.998919,0.028013,1.767440,1.066727,3.897037,1.842260,1.064348,3.870313,1.769153,1.069910,3.948924,1.692642,1.065675,3.875317,,,,,,,,,,,,
3623,10.063889,-0.028346,-0.003620,-0.999529,0.011198,1.766416,1.069597,3.896245,1.839463,1.065090,3.866734,1.769020,1.069976,3.947182,1.692925,1.072803,3.873298,,,,,,,,,,,,
3624,10.066667,-0.033684,0.007071,-0.999391,0.005692,1.765963,1.070463,3.894888,1.841940,1.065198,3.869309,1.768236,1.070539,3.946851,1.689933,1.074203,3.872669,,,,,,,,,,,,
3625,10.069444,0.025348,-0.011662,-0.020059,-0.999409,1.766345,1.068189,3.893757,1.690941,1.068472,3.870216,1.768929,1.070295,3.946121,1.838714,1.064172,3.864383,,,,,,,,,,,,
3626,10.072222,0.031542,0.017089,0.999021,-0.025894,1.766464,1.068658,3.893234,1.839415,1.066036,3.863153,1.768631,1.070672,3.945602,1.691159,1.068478,3.869707,,,,,,,,,,,,
3627,10.075000,0.034713,0.007338,0.999133,-0.021801,1.766962,1.068187,3.892734,1.840128,1.065188,3.862350,1.768996,1.070120,3.944929,1.692031,1.067662,3.871415,,,,,,,,,,,,
3628,10.077778,0.032399,0.012122,0.999120,-0.023740,1.767086,1.068760,3.892378,1.840301,1.065335,3.861846,1.769161,1.070846,3.944307,1.692063,1.067862,3.871028,,,,,,,,,,,,
3629,10.080556,0.032995,0.027785,0.998840,-0.021400,1.766806,1.069933,3.892015,1.839921,1.066095,3.861578,1.768912,1.073646,3.943853,1.692088,1.069114,3.870783,,,,,,,,,,,,
3630,10.083333,0.032204,0.031184,0.998732,-0.022916,1.766573,1.070275,3.891285,1.840124,1.065747,3.860989,1.768582,1.074340,3.943100,1.691783,1.069098,3.867721,,,,,,,,,,,,
3631,10.086111,0.034746,0.026944,0.998781,-0.022440,1.766113,1.070502,3.890492,1.838956,1.066840,3.860104,1.768448,1.073145,3.942180,1.691762,1.070172,3.868268,,,,,,,,,,,,
3632,10.088889,0.030631,0.023983,0.998984,-0.022775,1.765639,1.071229,3.890013,1.838784,1.067462,3.860332,1.767503,1.074543,3.941887,1.690721,1.069802,3.866350,,,,,,,,,,,,
3633,10.091667,0.029582,0.012583,0.999229,-0.022551,1.765756,1.071225,3.889203,1.839876,1.068876,3.860216,1.767540,1.073352,3.941141,1.690846,1.070554,3.866218,,,,,,,,,,,,
3634,10.094444,0.028280,0.012432,0.999241,-0.023715,1.766055,1.071281,3.888440,1.838893,1.070223,3.858749,1.767840,1.073447,3.940402,1.691271,1.070831,3.864992,,,,,,,,,,,,
3635,10.097222,0.032863,0.013980,0.999187,-0.018716,1.766624,1.071756,3.887975,1.839717,1.069944,3.857671,1.769291,1.074797,3.940068,1.691647,1.072602,3.865350,,,,,,,,,,,,
3636,10.100000,0.030009,-0.000461,0.999485,-0.011321,1.766572,1.072612,3.887454,1.838599,1.070200,3.857663,1.769390,1.071659,3.938972,1.690674,1.075179,3.864624,,,,,,,,,,,,
3637,10.102778,0.031813,-0.000103,0.999474,-0.006356,1.766525,1.073339,3.886577,1.839679,1.067813,3.855570,1.768804,1.075727,3.938527,1.690574,1.076634,3.864017,,,,,,,,,,,,
3638,10.105556,0.035423,-0.002588,0.999352,-0.005795,1.766628,1.073629,3.885645,1.840285,1.069585,3.855684,1.768537,1.074039,3.937420,1.692921,1.076360,3.864216,,,,,,,,,,,,
3639,10.108333,-0.035167,0.016205,0.021017,0.999029,1.766928,1.074412,3.885011,1.690265,1.072484,3.861883,1.768805,1.076833,3.937445,1.839544,1.072365,3.854676,,,,,,,,,,,,
3640,10.111111,0.036316,0.016698,0.999127,-0.012127,1.766835,1.073679,3.884692,1.839318,1.069130,3.853792,1.768648,1.075507,3.936614,1.690936,1.076073,3.862126,,,,,,,,,,,,
3641,10.113889,0.029844,-0.017219,-0.010129,-0.999355,1.766702,1.073950,3.884145,1.690281,1.076060,3.861901,1.768639,1.075733,3.936216,1.837082,1.071575,3.853859,,,,,,,,,,,,
3642,10.116667,0.033870,0.018095,0.999138,-0.015768,1.766728,1.074951,3.883707,1.840384,1.073525,3.853401,1.768968,1.077653,3.935601,1.690094,1.077379,3.860621,,,,,,,,,,,,
3643,10.119444,-0.027285,0.016843,0.020564,0.999274,1.766846,1.076541,3.883329,1.690125,1.077420,3.860185,1.769796,1.078658,3.935215,1.838129,1.075351,3.853184,,,,,,,,,,,,
3644,10.122222,-0.037118,-0.000669,-0.998979,0.025727,1.766809,1.077807,3.882559,1.840474,1.076562,3.852371,1.768798,1.076219,3.933640,1.692211,1.076684,3.859971,,,,,,,,,,,,
3645,10.125000,0.010624,-0.013851,-0.026240,-0.999503,1.766525,1.077636,3.881630,1.690183,1.078197,3.859027,1.769062,1.078327,3.932806,1.840191,1.076673,3.852292,,,,,,,,,,,,
3646,10.127778,-0.031369,-0.003791,-0.999257,0.022052,1.766601,1.077521,3.880712,1.840602,1.075566,3.851395,1.768849,1.078397,3.932394,1.690340,1.074761,3.857188,,,,,,,,,,,,
3647,10.130556,0.016037,-0.012720,-0.022680,-0.999533,1.766793,1.077825,3.879964,1.691218,1.077247,3.856718,1.768928,1.078698,3.931990,1.840525,1.076033,3.850834,,,,,,,,,,,,
3648,10.133333,0.032897,0.004146,0.999182,-0.023159,1.766547,1.077942,3.879339,1.840462,1.076131,3.849798,1.768166,1.079524,3.931444,1.691159,1.077876,3.856647,,,,,,,,,,,,
3649,10.136111,0.015335,-0.014842,-0.022876,-0.999510,1.766761,1.078477,3.879506,1.691637,1.078946,3.858327,1.769529,1.079357,3.931437,1.840369,1.076746,3.850058,,,,,,,,,,,,
3650,10.138889,0.033467,-0.001047,0.999125,-0.025081,1.766355,1.079379,3.878097,1.838271,1.077151,3.847287,1.768375,1.079994,3.930444,1.691051,1.079578,3.854893,,,,,,,,,,,,
3651,10.141667,0.013176,-0.015412,-0.019887,-0.999597,1.766022,1.079566,3.877427,1.689916,1.080601,3.854507,1.769079,1.078579,3.929576,1.838400,1.077310,3.846864,,,,,,,,,,,,
3652,10.144444,0.018367,-0.017052,-0.019746,-0.999491,1.765300,1.080138,3.876374,1.689548,1.080938,3.853863,1.768677,1.081325,3.928349,1.837391,1.078447,3.846911,,,,,,,,,,,,
3653,10.147222,-0.035920,0.005965,-0.999203,0.016359,1.766516,1.080514,3.875921,1.839430,1.077578,3.845278,1.768983,1.080488,3.927395,1.690444,1.082532,3.853692,,,,,,,,,,,,
3654,10.150000,-0.036113,0.002225,-0.999148,0.019853,1.766271,1.080592,3.875461,1.839391,1.078304,3.845214,1.768958,1.080888,3.927026,1.690631,1.081360,3.853548,,,,,,,,,,,,
3655,10.152778,-0.033993,0.001203,-0.999137,0.023845,1.766248,1.081374,3.875150,1.840386,1.081741,3.845493,1.768522,1.082080,3.927109,1.690129,1.082089,3.852931,,,,,,,,,,,,
3656,10.155556,-0.033825,0.009595,-0.999206,0.018762,1.766753,1.082079,3.874535,1.839266,1.080330,3.843659,1.769033,1.081906,3.926497,1.691661,1.084561,3.851697,,,,,,,,,,,,
3657,10.158333,-0.033301,0.011450,-0.999174,0.020268,1.766460,1.083116,3.873945,1.840287,1.081174,3.845411,1.768252,1.083389,3.925853,1.690490,1.085096,3.851195,,,,,,,,,,,,
3658,10.161111,-0.033650,0.008593,-0.999165,0.021516,1.766574,1.083322,3.873958,1.839345,1.083829,3.842744,1.768833,1.083255,3.925922,1.691987,1.084609,3.851219,,,,,,,,,,,,
3659,10.163889,-0.038180,0.016375,-0.998787,0.026437,1.766346,1.084282,3.872382,1.839571,1.084405,3.841403,1.769145,1.082610,3.923644,1.691009,1.084388,3.852803,,,,,,,,,,,,
3660,10.166667,-0.033015,0.019081,-0.999156,0.015252,1.766116,1.085147,3.871786,1.839730,1.084356,3.840966,1.768776,1.083646,3.923625,1.689874,1.088578,3.848915,,,,,,,,,,,,
3661,10.169444,-0.032568,0.015767,-0.999208,0.016534,1.765190,1.086287,3.871310,1.837215,1.086372,3.841024,1.768615,1.084394,3.922730,1.691984,1.087677,3.848173,,,,,,,,,,,,
3662,10.172222,-0.011921,-0.013917,-0.019146,-0.999649,1.765869,1.086726,3.870923,1.689829,1.089124,3.847979,1.768606,1.084863,3.922351,1.836990,1.086942,3.840518,,,,,,,,,,,,
3663,10.175000,0.032472,-0.010717,0.999086,-0.025639,1.766255,1.087356,3.870457,1.837485,1.086256,3.839654,1.768394,1.087070,3.922426,1.691976,1.088200,3.847542,,,,,,,,,,,,
3664,10.177778,0.003484,-0.017110,-0.019158,-0.999664,1.765680,1.088190,3.869443,1.689827,1.089940,3.847291,1.768369,1.086096,3.921303,1.836284,1.088307,3.839228,,,,,,,,,,,,
3665,10.180556,0.009189,-0.021979,-0.023094,-0.999449,1.766092,1.088351,3.868861,1.689878,1.090610,3.846896,1.768993,1.088679,3.920314,1.837365,1.087879,3.837922,,,,,,,,,,,,
3666,10.183333,0.003267,-0.022857,-0.019891,-0.999536,1.766063,1.088711,3.868037,1.691059,1.089582,3.846298,1.768666,1.088833,3.919691,1.839165,1.087209,3.837342,,,,,,,,,,,,
3667,10.186111,0.038483,-0.004016,0.998953,-0.024418,1.766134,1.088982,3.868089,1.839508,1.087132,3.838841,1.768690,1.088924,3.919327,1.690480,1.090970,3.846614,,,,,,,,,,,,
3668,10.188889,0.003997,-0.021451,-0.023667,-0.999482,1.766113,1.089574,3.867306,1.690453,1.090659,3.845803,1.768668,1.089589,3.919027,1.839310,1.088590,3.836818,,,,,,,,,,,,
3669,10.191667,0.040630,-0.009450,0.998819,-0.024895,1.765707,1.090266,3.866663,1.836952,1.089728,3.834843,1.768606,1.089270,3.918710,1.689290,1.091214,3.845500,,,,,,,,,,,,
3670,10.194444,0.042752,-0.010404,0.998721,-0.024930,1.765836,1.090858,3.865976,1.836697,1.090311,3.834511,1.768718,1.090871,3.917233,1.690409,1.092188,3.845029,,,,,,,,,,,,
3671,10.197222,0.041768,-0.008456,0.998897,-0.019735,1.766142,1.091661,3.865503,1.838646,1.089609,3.833730,1.768717,1.091279,3.916879,1.689689,1.093336,3.844514,,,,,,,,,,,,
3672,10.200000,-0.001562,0.018064,0.023077,0.999569,1.765478,1.092411,3.864429,1.689766,1.093276,3.842163,1.768873,1.091653,3.916466,1.837632,1.090984,3.833765,,,,,,,,,,,,
3673,10.202778,-0.000864,0.020776,0.021090,0.999561,1.765708,1.092658,3.863626,1.689397,1.093926,3.841663,1.768993,1.092384,3.915943,1.837921,1.091011,3.832442,,,,,,,,,,,,
3674,10.205556,0.001364,0.022456,0.019797,0.999551,1.765959,1.092516,3.863200,1.690033,1.093985,3.841638,1.769552,1.091665,3.915082,1.837962,1.091636,3.832200,,,,,,,,,,,,
3675,10.208333,0.001550,0.019762,0.020765,0.999588,1.765567,1.093670,3.862821,1.688966,1.095632,3.841191,1.768883,1.092798,3.914720,1.837243,1.091863,3.830770,,,,,,,,,,,,
3676,10.211111,0.007115,0.020063,0.015509,0.999653,1.765289,1.095336,3.862387,1.689554,1.099426,3.841013,1.768635,1.093862,3.914272,1.837373,1.093758,3.830665,,,,,,,,,,,,
3677,10.213889,0.011636,0.018117,0.019063,0.999586,1.765173,1.096532,3.861671,1.689790,1.099261,3.839932,1.768334,1.094601,3.913552,1.838542,1.095772,3.831593,,,,,,,,,,,,
3678,10.216667,0.014839,0.020441,0.015207,0.999565,1.765108,1.097287,3.861325,1.689191,1.100572,3.840044,1.768504,1.095010,3.913177,1.838322,1.096144,3.830885,,,,,,,,,,,,
3679,10.219444,-0.038168,0.020865,-0.998812,0.021978,1.765285,1.097057,3.860590,1.838048,1.096349,3.829648,1.766340,1.095840,3.912433,1.689461,1.099190,3.838874,,,,,,,,,,,,
3680,10.222222,-0.030334,-0.020197,-0.031103,-0.998852,1.765430,1.098734,3.860361,1.688921,1.100675,3.838380,1.769065,1.093903,3.910991,1.838174,1.101454,3.829436,,,,,,,,,,,,
3681,10.225000,-0.020626,-0.017679,-0.019265,-0.999445,1.764855,1.098968,3.859159,1.689201,1.100780,3.837351,1.769078,1.094095,3.910704,1.837303,1.099352,3.829479,,,,,,,,,,,,
3682,10.227778,-0.028375,-0.020091,-0.023954,-0.999108,1.764979,1.099518,3.858696,1.689092,1.101115,3.837052,1.769166,1.094555,3.910367,1.837097,1.099611,3.826912,,,,,,,,,,,,
3683,10.230556,-0.023004,-0.017685,-0.024478,-0.999279,1.764859,1.100230,3.858565,1.689430,1.102337,3.836222,1.768018,1.097142,3.910390,1.837367,1.100070,3.827451,,,,,,,,,,,,
3684,10.233333,-0.013657,-0.017491,-0.027312,-0.999381,1.765112,1.101370,3.858007,1.688577,1.102900,3.836110,1.767817,1.100668,3.909913,1.837408,1.100482,3.826114,,,,,,,,,,,,
3685,10.236111,-0.010772,-0.017489,-0.024146,-0.999497,1.765173,1.101966,3.857385,1.689647,1.104861,3.836515,1.768281,1.100146,3.909273,1.837365,1.101099,3.825951,,,,,,,,,,,,
3686,10.238889,0.037067,-0.023461,0.998688,-0.026435,1.765423,1.102328,3.856750,1.837360,1.101387,3.825446,1.768316,1.100835,3.908978,1.689608,1.102585,3.834687,,,,,,,,,,,,
3687,10.241667,0.039369,-0.018784,0.998789,-0.022765,1.765220,1.102851,3.856483,1.837370,1.101832,3.825173,1.768346,1.101343,3.908633,1.689168,1.104791,3.835072,,,,,,,,,,,,
3688,10.244444,0.037098,-0.019181,0.998810,-0.025207,1.764927,1.104123,3.856219,1.837363,1.103051,3.824824,1.767152,1.103409,3.908117,1.688688,1.105952,3.834230,,,,,,,,,,,,
3689,10.247222,0.037321,-0.015805,0.998765,-0.028724,1.764505,1.104906,3.855583,1.837115,1.104922,3.823753,1.766585,1.104103,3.907852,1.689748,1.104417,3.833787,,,,,,,,,,,,
3690,10.250000,0.037544,-0.027941,0.998344,-0.033462,1.764560,1.105734,3.855480,1.836401,1.107574,3.824310,1.766662,1.104445,3.907488,1.690348,1.107849,3.833655,,,,,,,,,,,,
3691,10.252778,0.038054,-0.036172,0.998231,-0.027890,1.765206,1.107025,3.854948,1.836809,1.107978,3.823867,1.767537,1.105592,3.906224,1.690130,1.108617,3.833341,,,,,,,,,,,,
3692,10.255556,0.040204,-0.034029,0.998366,-0.022163,1.765036,1.107141,3.854458,1.837316,1.105381,3.823026,1.767048,1.105422,3.905489,1.689716,1.110264,3.833536,,,,,,,,,,,,
3693,10.258333,0.041964,-0.045188,0.997872,-0.021204,1.765064,1.107234,3.853528,1.838353,1.107871,3.822421,1.768265,1.103383,3.905299,1.688927,1.110006,3.832048,,,,,,,,,,,,
3694,10.261111,0.021942,0.024888,0.023381,0.999176,1.764956,1.107648,3.852880,1.688898,1.110487,3.831980,1.769191,1.103232,3.904858,1.837446,1.106263,3.821248,,,,,,,,,,,,
3695,10.263889,0.028603,0.021365,0.018802,0.999186,1.765110,1.108501,3.852422,1.688356,1.111502,3.830929,1.769206,1.103710,3.904526,1.837796,1.109062,3.820457,,,,,,,,,,,,
3696,10.266667,-0.038321,0.041476,-0.998212,0.019604,1.764473,1.110077,3.851928,1.837808,1.109723,3.820267,1.766254,1.106286,3.903525,1.688397,1.112327,3.830785,,,,,,,,,,,,
3697,10.269444,-0.036583,-0.021111,-0.021311,-0.998880,1.764167,1.111075,3.851268,1.689023,1.114072,3.829651,1.766315,1.106082,3.903107,1.837326,1.112097,3.820690,,,,,,,,,,,,
3698,10.272222,-0.037533,0.043433,-0.998142,0.020432,1.763868,1.111663,3.851074,1.837195,1.110783,3.819422,1.766294,1.107167,3.902999,1.688961,1.114855,3.830006,,,,,,,,,,,,
3699,10.275000,-0.041087,0.044872,-0.997927,0.020996,1.764095,1.113038,3.851030,1.836386,1.112497,3.819087,1.766929,1.109293,3.901917,1.689349,1.116102,3.830493,,,,,,,,,,,,
3700,10.277778,-0.045298,0.039758,-0.997951,0.021500,1.764744,1.113945,3.851256,1.836209,1.112999,3.818962,1.771379,1.109755,3.906352,1.691765,1.117211,3.831412,,,,,,,,,,,,
3701,10.280556,-0.044372,0.033410,-0.998212,0.022106,1.764881,1.113270,3.850505,1.836668,1.115508,3.819357,1.768310,1.110649,3.902339,1.689151,1.114609,3.828120,,,,,,,,,,,,
3702,10.283333,-0.041446,0.042574,-0.997948,0.023857,1.765117,1.113985,3.849988,1.837072,1.116005,3.818316,1.768268,1.110409,3.901782,1.689696,1.118477,3.828676,,,,,,,,,,,,
3703,10.286111,-0.040640,0.055493,-0.997309,0.025352,1.765060,1.115995,3.849742,1.838419,1.117821,3.818846,1.768163,1.111080,3.901429,1.689278,1.119644,3.828650,,,,,,,,,,,,
3704,10.288889,-0.039628,0.056611,-0.997191,0.028904,1.765133,1.116534,3.849053,1.836383,1.118069,3.817378,1.767930,1.112278,3.899706,1.690499,1.119249,3.828124,,,,,,,,,,,,
3705,10.291667,-0.044831,0.053074,-0.997312,0.023298,1.764997,1.116738,3.848081,1.836820,1.115855,3.816280,1.767568,1.112747,3.899214,1.690199,1.119654,3.828075,,,,,,,,,,,,
3706,10.294444,-0.046516,0.048175,-0.997608,0.017143,1.765346,1.116740,3.847800,1.838337,1.116968,3.815992,1.767793,1.113142,3.899250,1.690414,1.119985,3.828388,,,,,,,,,,,,
3707,10.297222,-0.039688,0.059985,-0.996920,0.031252,1.765217,1.118330,3.848127,1.837912,1.121576,3.816406,1.767704,1.113435,3.899007,1.690028,1.120412,3.827584,,,,,,,,,,,,
3708,10.300000,-0.046635,0.057889,-0.996989,0.022067,1.764434,1.119083,3.847402,1.837117,1.120924,3.815068,1.767282,1.114272,3.898710,1.689147,1.122156,3.827610,,,,,,,,,,,,
3709,10.302778,-0.047036,0.056320,-0.997097,0.020329,1.764089,1.119893,3.847100,1.837295,1.120459,3.814599,1.765092,1.115989,3.897900,1.689807,1.121716,3.826852,,,,,,,,,,,,
3710,10.305556,-0.043928,0.052197,-0.997458,0.020578,1.764865,1.119864,3.847076,1.837353,1.120770,3.815397,1.767395,1.115391,3.898324,1.689572,1.122140,3.826977,,,,,,,,,,,,
3711,10.308333,-0.042847,0.056868,-0.997285,0.018800,1.764433,1.120918,3.846309,1.837165,1.121371,3.814140,1.766153,1.116169,3.897645,1.688803,1.124879,3.825640,,,,,,,,,,,,
3712,10.311111,-0.049100,-0.027317,-0.018468,-0.998249,1.764983,1.120745,3.846146,1.688774,1.125293,3.825547,1.768861,1.114233,3.897719,1.837129,1.121853,3.814011,,,,,,,,,,,,
3713,10.313889,0.040482,-0.080377,0.995437,-0.031709,1.765147,1.123517,3.846228,1.837606,1.127987,3.815846,1.768917,1.114814,3.897491,1.690173,1.124970,3.825236,,,,,,,,,,,,
3714,10.316667,0.040098,0.024855,0.037097,0.998197,1.765115,1.125988,3.846287,1.688483,1.127090,3.825066,1.769129,1.121215,3.897924,1.837089,1.124828,3.813442,,,,,,,,,,,,
3715,10.319444,0.040169,-0.063489,0.996566,-0.034809,1.764263,1.126714,3.845765,1.837619,1.130393,3.815027,1.766271,1.122134,3.897257,1.688237,1.127655,3.824973,,,,,,,,,,,,
3716,10.322222,0.041013,-0.057206,0.997304,-0.020731,1.763949,1.126817,3.844916,1.836426,1.128237,3.813254,1.766033,1.122117,3.896938,1.687961,1.131279,3.823504,,,,,,,,,,,,
3717,10.325000,0.039564,-0.061335,0.996977,-0.026649,1.763904,1.127431,3.844944,1.836086,1.129149,3.814025,1.765828,1.121942,3.896493,1.689301,1.131328,3.824179,,,,,,,,,,,,
3718,10.327778,0.039071,-0.063037,0.996766,-0.030942,1.764072,1.127423,3.844725,1.836018,1.129479,3.813003,1.765738,1.122475,3.896397,1.687650,1.130047,3.823725,,,,,,,,,,,,
3719,10.330556,0.041070,-0.054658,0.997281,-0.027506,1.764276,1.127545,3.844354,1.836004,1.129959,3.812968,1.767430,1.122721,3.896046,1.687850,1.130363,3.823744,,,,,,,,,,,,
